"Customer account no","Document no","Date","Sender/receiver account","Sender/receiver name","Debit/Credit (D/C)","Amount","Reference number","Archiving code","Description","Currency","Personal code or register code","Sender/receiver bank BIC","Ultimate debtor name","Transaction reference","Account servicer reference"
"EE001100220033004400","",2026-07-09,"","MERCHANT 008","D",-125.00,"","","(..1234) 2026-07-09 00:33 MERCHANT 008\ADDRESS\CITY\00000     EST","EUR","","","","1400000010","00000010C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-07-09,"","MERCHANT 007","D",-2.31,"","","(..1234) 2026-07-08 09:21 MERCHANT 007\ADDRESS\CITY\00000     EST (199.00 RUB, conversion fee 0.02 EUR, rate 0.01150753)","EUR","","","","1400000011","00000011C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-07-10,"","","D",-1.00,"","","Description 13","EUR","","","","1400000012","00000012C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-07-10,"","","D",-7.00,"","","Description 14","EUR","","","","1400000013","00000013C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-07-10,"","","D",-1.00,"","","Description 15","EUR","","","","1400000014","00000014C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-07-10,"EE998877665544332211","MERCHANT 009","C",800.00,"","20260000000015","Description 16","EUR","","BANKEE22XXX","","1400000015","00000015C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-07-11,"","MERCHANT 010","D",-168.34,"","","(..1234) 2026-07-10 10:14 MERCHANT 010\ADDRESS\CITY\00000     EST","EUR","","","","1400000016","00000016C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-07-11,"","MERCHANT 011","D",-17.05,"","","(..1234) 2026-07-10 09:14 MERCHANT 011\ADDRESS\CITY\00000     EST","EUR","","","","1400000017","00000017C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-07-11,"","MERCHANT 012","D",-15.75,"","","(..1234) 2026-07-10 15:15 MERCHANT 012\ADDRESS\CITY\00000     EST","EUR","","","","1400000018","00000018C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-07-12,"","MERCHANT 013","D",-9.90,"","","(..1234) 2026-07-11 22:42 MERCHANT 013\ADDRESS\CITY\00000     EST","EUR","","","","1400000019","00000019C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-07-13,"","MERCHANT 014","D",-8.90,"","","(..1234) 2026-07-12 09:18 MERCHANT 014\ADDRESS\CITY\00000     EST","EUR","","","","1400000020","00000020C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-07-13,"","MERCHANT 015","D",-7.90,"","","(..1234) 2026-07-12 08:40 MERCHANT 015\ADDRESS\CITY\00000     EST","EUR","","","","1400000021","00000021C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-07-13,"","MERCHANT 016","D",-87.00,"","","(..1234) 2026-07-12 21:29 MERCHANT 016\ADDRESS\CITY\00000     EST","EUR","","","","1400000022","00000022C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-07-13,"","MERCHANT 017","D",-2.95,"","","(..1234) 2026-07-12 17:44 MERCHANT 017\ADDRESS\CITY\00000     EST","EUR","","","","1400000023","00000023C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-07-14,"","MERCHANT 018","D",-51.75,"","","(..1234) 2026-07-13 12:09 MERCHANT 018\ADDRESS\CITY\00000     EST","EUR","","","","1400000024","00000024C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-07-14,"","MERCHANT 019","D",-48.00,"","","(..1234) 2026-07-13 18:04 MERCHANT 019\ADDRESS\CITY\00000     EST","EUR","","","","1400000025","00000025C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-07-14,"","MERCHANT 020","D",-9.00,"","","(..1234) 2026-07-13 10:29 MERCHANT 020\ADDRESS\CITY\00000     EST","EUR","","","","1400000026","00000026C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-07-14,"","MERCHANT 021","D",-34.99,"","","(..1234) 2026-07-13 17:50 MERCHANT 021\ADDRESS\CITY\00000     EST","EUR","","","","1400000027","00000027C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-07-14,"","MERCHANT 022","D",-70.00,"","","(..1234) 2026-07-13 20:01 MERCHANT 022\ADDRESS\CITY\00000     EST","EUR","","","","1400000028","00000028C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-07-14,"","MERCHANT 023","D",-24.50,"","","(..1234) 2026-07-13 17:28 MERCHANT 023\ADDRESS\CITY\00000     EST","EUR","","","","1400000029","00000029C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-07-14,"","MERCHANT 024","D",-20.00,"","","(..1234) 2026-07-13 20:39 MERCHANT 024\ADDRESS\CITY\00000     EST","EUR","","","","1400000030","00000030C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-07-14,"","MERCHANT 023","D",-14.70,"","","(..1234) 2026-07-13 17:26 MERCHANT 023\ADDRESS\CITY\00000     EST","EUR","","","","1400000031","00000031C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-07-15,"","MERCHANT 018","D",-92.45,"","","(..1234) 2026-07-14 13:56 MERCHANT 018\ADDRESS\CITY\00000     EST","EUR","","","","1400000032","00000032C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-07-15,"","MERCHANT 018","D",-1.30,"","","(..1234) 2026-07-14 18:02 MERCHANT 018\ADDRESS\CITY\00000     EST","EUR","","","","1400000033","00000033C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-07-15,"","MERCHANT 018","D",-2.94,"","","(..1234) 2026-07-14 20:12 MERCHANT 018\ADDRESS\CITY\00000     EST","EUR","","","","1400000034","00000034C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-07-16,"","MERCHANT 025","D",-42.52,"","","(..1234) 2026-07-15 09:39 MERCHANT 025\ADDRESS\CITY\00000     EST","EUR","","","","1400000035","00000035C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-07-16,"","MERCHANT 026","D",-4.00,"","","(..1234) 2026-07-15 07:47 MERCHANT 026\ADDRESS\CITY\00000     EST","EUR","","","","1400000036","00000036C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-07-16,"","MERCHANT 027","D",-30.00,"","","(..1234) 2026-07-15 15:51 MERCHANT 027\ADDRESS\CITY\00000     EST","EUR","","","","1400000037","00000037C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-07-16,"","MERCHANT 018","D",-13.75,"","","(..1234) 2026-07-15 20:35 MERCHANT 018\ADDRESS\CITY\00000     EST","EUR","","","","1400000038","00000038C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-07-17,"","MERCHANT 028","D",-5.00,"","","(..1234) 2026-07-16 12:08 MERCHANT 028\ADDRESS\CITY\00000     EST","EUR","","","","1400000039","00000039C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-07-17,"","MERCHANT 029","D",-4.60,"","","(..1234) 2026-07-16 12:18 MERCHANT 029\ADDRESS\CITY\00000     EST","EUR","","","","1400000040","00000040C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-07-17,"","MERCHANT 030","D",-7.50,"","","(..1234) 2026-07-16 22:52 MERCHANT 030\ADDRESS\CITY\00000     EST","EUR","","","","1400000041","00000041C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-07-17,"","MERCHANT 031","D",-59.60,"","","(..1234) 2026-07-16 22:33 MERCHANT 031\ADDRESS\CITY\00000     EST","EUR","","","","1400000042","00000042C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-07-17,"","MERCHANT 032","D",-3.34,"","","(..1234) 2026-07-16 16:28 MERCHANT 032\ADDRESS\CITY\00000     EST (2.80 GBP, conversion fee 0.03 EUR, rate 1.182142, ECB rate 1.178231, difference 1.24%)","EUR","","","","1400000043","00000043C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-07-18,"","MERCHANT 033","D",-24.50,"","","(..1234) 2026-07-17 12:00 MERCHANT 033\ADDRESS\CITY\00000     EST","EUR","","","","1400000044","00000044C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-07-18,"","MERCHANT 034","D",-180.00,"","","(..1234) 2026-07-17 22:18 MERCHANT 034\ADDRESS\CITY\00000     EST","EUR","","","","1400000045","00000045C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-07-18,"","MERCHANT 035","D",-21.89,"","","(..1234) 2026-07-17 20:21 MERCHANT 035\ADDRESS\CITY\00000     EST","EUR","","","","1400000046","00000046C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-07-19,"","MERCHANT 018","D",-34.25,"","","(..1234) 2026-07-18 11:40 MERCHANT 018\ADDRESS\CITY\00000     EST","EUR","","","","1400000047","00000047C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-07-19,"","MERCHANT 036","D",-17.70,"","","(..1234) 2026-07-18 13:52 MERCHANT 036\ADDRESS\CITY\00000     EST","EUR","","","","1400000048","00000048C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-07-19,"","MERCHANT 018","D",-4.77,"","","(..1234) 2026-07-18 17:56 MERCHANT 018\ADDRESS\CITY\00000     EST","EUR","","","","1400000049","00000049C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-07-19,"","MERCHANT 037","D",-21.93,"","","(..1234) 2026-07-19 08:07 MERCHANT 037\ADDRESS\CITY\00000     EST (24.80 USD, conversion fee 0.22 EUR, rate 0.8754032)","EUR","","","","1400000050","00000050C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-07-20,"","MERCHANT 038","D",-16.90,"","","(..1234) 2026-07-20 02:43 MERCHANT 038\ADDRESS\CITY\00000     EST","EUR","","","","1400000051","00000051C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-07-22,"","MERCHANT 039","D",-586.61,"","","(..1234) 2026-07-21 10:55 MERCHANT 039\ADDRESS\CITY\00000     EST","EUR","","","","1400000052","00000052C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-07-23,"","MERCHANT 040","D",-0.50,"","","(..1234) 2026-07-22 13:57 MERCHANT 040\ADDRESS\CITY\00000     EST","EUR","","","","1400000053","00000053C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-07-23,"","MERCHANT 041","D",-23.71,"","","(..1234) 2026-07-21 15:42 MERCHANT 041\ADDRESS\CITY\00000     EST","EUR","","","","1400000054","00000054C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-07-23,"","MERCHANT 040","D",-0.15,"","","(..1234) 2026-07-22 13:57 MERCHANT 040\ADDRESS\CITY\00000     EST","EUR","","","","1400000055","00000055C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-07-25,"","MERCHANT 042","D",-1.46,"","","(..1234) 2026-07-24 17:37 MERCHANT 042\ADDRESS\CITY\00000     EST","EUR","","","","1400000056","00000056C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-07-25,"","MERCHANT 043","D",-256.69,"","","(..1234) 2026-07-24 20:46 MERCHANT 043\ADDRESS\CITY\00000     EST","EUR","","","","1400000057","00000057C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-07-26,"","MERCHANT 044","D",-11.51,"","","(..1234) 2026-07-25 13:27 MERCHANT 044\ADDRESS\CITY\00000     EST","EUR","","","","1400000058","00000058C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-07-26,"","MERCHANT 045","D",-17.00,"","","(..1234) 2026-07-25 16:50 MERCHANT 045\ADDRESS\CITY\00000     EST","EUR","","","","1400000059","00000059C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-07-28,"","MERCHANT 046","D",-90.00,"","","(..1234) 2026-07-27 13:11 MERCHANT 046\ADDRESS\CITY\00000     EST","EUR","","","","1400000060","00000060C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-07-28,"","MERCHANT 047","D",-80.00,"","","(..1234) 2026-07-27 10:24 MERCHANT 047\ADDRESS\CITY\00000     EST","EUR","","","","1400000061","00000061C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-07-28,"","MERCHANT 048","D",-1.40,"","","(..1234) 2026-07-27 17:06 MERCHANT 048\ADDRESS\CITY\00000     EST","EUR","","","","1400000062","00000062C375F111BB470A0159F9DEBB"
"EE001100220033004400","DOC00000063",2026-07-29,"EE998877665544332211","MERCHANT 049","D",-277.00,"REF63","20260000000063","","EUR","","BANKEE22XXX","","1400000063","00000063C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-07-29,"","MERCHANT 050","D",-10.00,"","","(..1234) 2026-07-28 00:00 MERCHANT 050\ADDRESS\CITY\00000     EST","EUR","","","","1400000064","00000064C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-07-29,"","MERCHANT 051","D",-135.60,"","","(..1234) 2026-07-28 10:59 MERCHANT 051\ADDRESS\CITY\00000     EST","EUR","","","","1400000065","00000065C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-07-29,"","MERCHANT 052","D",-6.00,"","","(..1234) 2026-07-28 14:58 MERCHANT 052\ADDRESS\CITY\00000     EST","EUR","","","","1400000066","00000066C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-07-29,"","MERCHANT 053","D",-7.95,"","","(..1234) 2026-07-28 00:00 MERCHANT 053\ADDRESS\CITY\00000     EST","EUR","","","","1400000067","00000067C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-07-29,"","MERCHANT 050","D",-10.00,"","","(..1234) 2026-07-28 00:00 MERCHANT 050\ADDRESS\CITY\00000     EST","EUR","","","","1400000068","00000068C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-07-29,"","MERCHANT 051","D",-174.96,"","","(..1234) 2026-07-28 11:01 MERCHANT 051\ADDRESS\CITY\00000     EST","EUR","","","","1400000069","00000069C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-07-29,"","MERCHANT 051","D",-157.32,"","","(..1234) 2026-07-28 11:00 MERCHANT 051\ADDRESS\CITY\00000     EST","EUR","","","","1400000070","00000070C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-07-29,"","MERCHANT 050","D",-10.00,"","","(..1234) 2026-07-28 00:00 MERCHANT 050\ADDRESS\CITY\00000     EST","EUR","","","","1400000071","00000071C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-07-29,"","MERCHANT 050","D",-10.00,"","","(..1234) 2026-07-28 00:00 MERCHANT 050\ADDRESS\CITY\00000     EST","EUR","","","","1400000072","00000072C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-07-30,"","MERCHANT 054","D",-18.10,"","","(..1234) 2026-07-29 14:25 MERCHANT 054\ADDRESS\CITY\00000     EST","EUR","","","","1400000073","00000073C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-07-31,"","MERCHANT 055","D",-13.15,"","","(..1234) 2026-07-30 17:43 MERCHANT 055\ADDRESS\CITY\00000     EST","EUR","","","","1400000074","00000074C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-07-31,"","MERCHANT 040","D",-1.00,"","","(..1234) 2026-07-30 18:15 MERCHANT 040\ADDRESS\CITY\00000     EST","EUR","","","","1400000075","00000075C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-07-31,"","MERCHANT 056","D",-20.94,"","","(..1234) 2026-07-30 16:07 MERCHANT 056\ADDRESS\CITY\00000     EST","EUR","","","","1400000076","00000076C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-07-31,"","MERCHANT 040","D",-0.50,"","","(..1234) 2026-07-30 18:15 MERCHANT 040\ADDRESS\CITY\00000     EST","EUR","","","","1400000077","00000077C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-07-31,"","MERCHANT 057","D",-75.13,"","","(..1234) 2026-07-30 16:05 MERCHANT 057\ADDRESS\CITY\00000     EST","EUR","","","","1400000078","00000078C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-08-01,"","MERCHANT 058","D",-105.00,"","","(..1234) 2026-07-31 22:09 MERCHANT 058\ADDRESS\CITY\00000     EST","EUR","","","","1400000079","00000079C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-08-01,"","MERCHANT 059","D",-31.40,"","","(..1234) 2026-07-31 13:04 MERCHANT 059\ADDRESS\CITY\00000     EST","EUR","","","","1400000080","00000080C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-08-02,"","MERCHANT 002","D",-22.32,"","","(..1234) 2026-08-01 13:05 MERCHANT 002\ADDRESS\CITY\00000     EST","EUR","","","","1400000081","00000081C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-08-02,"","MERCHANT 060","D",-28.65,"","","(..1234) 2026-08-01 13:32 MERCHANT 060\ADDRESS\CITY\00000     EST","EUR","","","","1400000082","00000082C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-08-02,"","MERCHANT 061","D",-18.80,"","","(..1234) 2026-08-01 13:36 MERCHANT 061\ADDRESS\CITY\00000     EST","EUR","","","","1400000083","00000083C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-08-03,"","MERCHANT 062","D",-104.03,"","","(..1234) 2026-08-02 13:04 MERCHANT 062\ADDRESS\CITY\00000     EST","EUR","","","","1400000084","00000084C375F111BB470A0159F9DEBB"
"EE001100220033004400","DOC00000085",2026-08-03,"EE998877665544332211","MERCHANT 001","C",1305.28,"","20260000000085","Description 86","EUR","P00000000","BANKEE22XXX","","1400000085","00000085C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-08-04,"","MERCHANT 063","D",-10.19,"","","(..1234) 2026-08-03 21:24 MERCHANT 063\ADDRESS\CITY\00000     EST (110.00 NOK, conversion fee 0.10 EUR, rate 0.09172727, ECB rate 0.090938, difference 1.87%)","EUR","","","","1400000086","00000086C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-08-04,"","MERCHANT 064","D",-49.17,"","","(..1234) 2026-08-03 14:27 MERCHANT 064\ADDRESS\CITY\00000     EST (533.40 SEK, conversion fee 0.49 EUR, rate 0.09126359, ECB rate 0.0910374, difference 1.26%)","EUR","","","","1400000087","00000087C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-08-04,"","MERCHANT 065","D",-50.00,"","","(..1234) 2026-08-02 19:46 MERCHANT 065\ADDRESS\CITY\00000     EST","EUR","","","","1400000088","00000088C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-08-04,"","MERCHANT 065","D",-10.90,"","","(..1234) 2026-08-02 16:57 MERCHANT 065\ADDRESS\CITY\00000     EST","EUR","","","","1400000089","00000089C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-08-04,"","MERCHANT 066","D",-8.51,"","","(..1234) 2026-08-03 18:34 MERCHANT 066\ADDRESS\CITY\00000     EST (91.90 NOK, conversion fee 0.08 EUR, rate 0.09173014, ECB rate 0.090938, difference 1.83%)","EUR","","","","1400000090","00000090C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-08-04,"","MERCHANT 065","D",-83.35,"","","(..1234) 2026-08-02 18:07 MERCHANT 065\ADDRESS\CITY\00000     EST","EUR","","","","1400000091","00000091C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-08-05,"","","C",0.31,"","","Description 93","EUR","","","","1400000092","00000092C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-08-05,"","","D",-0.07,"","","Description 94","EUR","","","","1400000093","00000093C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-08-05,"","MERCHANT 067","D",-30.56,"","","(..1234) 2026-08-04 17:48 MERCHANT 067\ADDRESS\CITY\00000     EST (330.00 NOK, conversion fee 0.30 EUR, rate 0.09169696, ECB rate 0.0909711, difference 1.80%)","EUR","","","","1400000094","00000094C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-08-05,"","MERCHANT 067","D",-11.56,"","","(..1234) 2026-08-04 18:37 MERCHANT 067\ADDRESS\CITY\00000     EST (124.90 NOK, conversion fee 0.11 EUR, rate 0.09167333, ECB rate 0.0909711, difference 1.74%)","EUR","","","","1400000095","00000095C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-08-05,"","MERCHANT 068","D",-26.77,"","","(..1234) 2026-08-04 14:30 MERCHANT 068\ADDRESS\CITY\00000     EST (289.00 NOK, conversion fee 0.27 EUR, rate 0.0916955, ECB rate 0.0909711, difference 1.82%)","EUR","","","","1400000096","00000096C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-08-06,"EE998877665544332211","MERCHANT 005","C",1200.00,"","20260000000097","Description 98","EUR","","BANKEE22XXX","","1400000097","00000097C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-08-06,"","MERCHANT 069","D",-32.06,"","","(..1234) 2026-08-05 13:32 MERCHANT 069\ADDRESS\CITY\00000     EST (347.00 NOK, conversion fee 0.32 EUR, rate 0.09146974, ECB rate 0.0910457, difference 1.48%)","EUR","","","","1400000098","00000098C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-08-06,"","MERCHANT 070","D",-27.71,"","","(..1234) 2026-08-05 12:44 MERCHANT 070\ADDRESS\CITY\00000     EST (300.00 NOK, conversion fee 0.27 EUR, rate 0.09146666, ECB rate 0.0910457, difference 1.45%)","EUR","","","","1400000099","00000099C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-08-06,"","MERCHANT 070","D",-18.47,"","","(..1234) 2026-08-05 13:37 MERCHANT 070\ADDRESS\CITY\00000     EST (200.00 NOK, conversion fee 0.18 EUR, rate 0.09145, ECB rate 0.0910457, difference 1.43%)","EUR","","","","1400000100","00000100C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-08-06,"","MERCHANT 070","D",-18.47,"","","(..1234) 2026-08-05 13:14 MERCHANT 070\ADDRESS\CITY\00000     EST (200.00 NOK, conversion fee 0.18 EUR, rate 0.09145, ECB rate 0.0910457, difference 1.43%)","EUR","","","","1400000101","00000101C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-08-07,"","MERCHANT 071","D",-19.35,"","","(..1234) 2026-08-06 14:57 MERCHANT 071\ADDRESS\CITY\00000     EST (210.00 NOK, conversion fee 0.19 EUR, rate 0.09123809, ECB rate 0.0909066, difference 1.36%)","EUR","","","","1400000102","00000102C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-08-07,"","MERCHANT 070","D",-37.77,"","","(..1234) 2026-08-06 09:07 MERCHANT 070\ADDRESS\CITY\00000     EST (410.00 NOK, conversion fee 0.37 EUR, rate 0.09121951, ECB rate 0.0909066, difference 1.34%)","EUR","","","","1400000103","00000103C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-08-07,"","MERCHANT 072","D",-21.52,"","","(..1234) 2026-08-06 15:26 MERCHANT 072\ADDRESS\CITY\00000     EST (233.60 NOK, conversion fee 0.21 EUR, rate 0.09122431, ECB rate 0.0909066, difference 1.34%)","EUR","","","","1400000104","00000104C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-08-08,"","MERCHANT 073","D",-90.52,"","","(..1234) 2026-08-07 11:02 MERCHANT 073\ADDRESS\CITY\00000     EST (983.81 NOK, conversion fee 0.90 EUR, rate 0.09109482, ECB rate 0.0911162, difference 0.98%)","EUR","","","","1400000105","00000105C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-08-08,"","MERCHANT 074","D",-9.09,"","","(..1234) 2026-08-07 16:28 MERCHANT 074\ADDRESS\CITY\00000     EST (98.80 NOK, conversion fee 0.09 EUR, rate 0.09109311, ECB rate 0.0911162, difference 0.97%)","EUR","","","","1400000106","00000106C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-08-08,"","MERCHANT 075","D",-28.52,"","","(..1234) 2026-08-07 15:26 MERCHANT 075\ADDRESS\CITY\00000     EST (310.00 NOK, conversion fee 0.28 EUR, rate 0.09109677, ECB rate 0.0911162, difference 0.97%)","EUR","","","","1400000107","00000107C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-08-09,"","MERCHANT 006","D",-3.23,"","","(..1234) 2026-08-08 00:00 MERCHANT 006\ADDRESS\CITY\00000     EST (299.00 RUB, conversion fee 0.03 EUR, rate 0.01070234)","EUR","","","","1400000108","00000108C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-08-09,"","MERCHANT 006","D",-2.15,"","","(..1234) 2026-08-08 00:00 MERCHANT 006\ADDRESS\CITY\00000     EST (199.00 RUB, conversion fee 0.02 EUR, rate 0.01070351)","EUR","","","","1400000109","00000109C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-08-09,"","MERCHANT 007","D",-3.23,"","","(..1234) 2026-08-08 13:01 MERCHANT 007\ADDRESS\CITY\00000     EST (299.00 RUB, conversion fee 0.03 EUR, rate 0.01070234)","EUR","","","","1400000110","00000110C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-08-09,"","MERCHANT 076","D",-6.36,"","","(..1234) 2026-08-08 05:48 MERCHANT 076\ADDRESS\CITY\00000     EST (69.00 NOK, conversion fee 0.06 EUR, rate 0.09130434, ECB rate 0.0911162, difference 1.16%)","EUR","","","","1400000111","00000111C375F111BB470A0159F9DEBB"
